,sketch_id,gameID,className,condition,predClass,correct
614,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_cat_3_29_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,cat,solo,bear,False
615,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_duck_0_4_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,duck,collab,duck,True
616,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_duck_1_12_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,duck,solo,duck,True
617,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_duck_2_19_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,duck,solo,lion,False
618,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_duck_3_25_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,duck,collab,duck,True
619,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_lion_0_6_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,lion,collab,rabbit,False
620,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_lion_1_14_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,lion,solo,lion,True
621,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_lion_2_23_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,lion,solo,lion,True
622,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_lion_3_30_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,lion,collab,pig,False
623,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_pig_0_5_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,pig,solo,pig,True
624,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_pig_1_9_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,pig,collab,sheep,False
625,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_pig_2_21_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,pig,solo,sheep,False
626,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_pig_3_27_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,pig,collab,pig,True
627,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_rabbit_0_1_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,rabbit,solo,rabbit,True
628,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_rabbit_1_8_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,rabbit,solo,rabbit,True
629,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_rabbit_2_16_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,rabbit,collab,rabbit,True
630,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_rabbit_3_26_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,rabbit,collab,rabbit,True
631,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_sheep_0_2_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,sheep,collab,sheep,True
632,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_sheep_1_10_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,sheep,solo,sheep,True
633,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_sheep_2_17_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,sheep,solo,sheep,True
634,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_sheep_3_28_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,sheep,collab,sheep,True
635,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_swan_0_3_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,swan,collab,rabbit,False
636,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_swan_1_11_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,swan,collab,rabbit,False
637,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_swan_2_22_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,swan,solo,rabbit,False
638,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_swan_3_31_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,swan,solo,swan,True
639,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_bear_0_5_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,bear,collab,bear,True
640,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_bear_1_12_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,bear,solo,duck,False
641,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_bear_2_20_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,bear,collab,bear,True
642,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_bear_3_27_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,bear,solo,sheep,False
643,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_cat_0_7_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,cat,collab,cat,True
644,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_cat_1_14_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,cat,solo,pig,False
645,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_cat_2_18_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,cat,solo,cat,True
646,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_cat_3_24_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,cat,collab,cat,True
647,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_duck_0_0_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,duck,collab,lion,False
648,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_duck_1_15_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,duck,solo,cat,False
649,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_duck_2_23_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,duck,solo,cat,False
650,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_duck_3_29_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,duck,collab,swan,False
651,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_lion_0_1_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,lion,solo,bear,False
652,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_lion_1_13_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,lion,collab,pig,False
653,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_lion_2_17_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,lion,solo,pig,False
654,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_lion_3_28_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,lion,collab,bear,False
655,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_pig_0_6_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,pig,collab,sheep,False
656,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_pig_1_8_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,pig,solo,pig,True
657,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_pig_2_16_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,pig,solo,pig,True
658,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_pig_3_30_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,pig,collab,duck,False
659,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_rabbit_0_3_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,rabbit,solo,rabbit,True
660,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_rabbit_1_11_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,rabbit,collab,bear,False
661,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_rabbit_2_19_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,rabbit,collab,lion,False
662,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_rabbit_3_26_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,rabbit,solo,duck,False
663,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_sheep_0_2_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,sheep,collab,pig,False
664,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_sheep_1_10_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,sheep,solo,sheep,True
665,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_sheep_2_21_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,sheep,solo,sheep,True
666,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_sheep_3_25_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,sheep,collab,sheep,True
667,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_swan_0_4_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,swan,solo,swan,True
668,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_swan_1_9_solo_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,swan,solo,swan,True
669,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_swan_2_22_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,swan,collab,cat,False
670,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b_swan_3_31_collab_both_pilot2,2191-79009511-57d3-4943-b1d4-d3d44aa5f94b,swan,collab,lion,False
671,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_bear_0_5_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,bear,collab,lion,False
672,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_bear_1_13_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,bear,solo,duck,False
673,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_bear_2_16_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,bear,solo,lion,False
674,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_bear_3_25_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,bear,collab,bear,True
675,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_cat_0_4_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,cat,collab,pig,False
676,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_cat_1_15_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,cat,solo,sheep,False
677,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_cat_2_19_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,cat,solo,swan,False
678,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_cat_3_26_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,cat,collab,pig,False
679,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_duck_0_6_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,duck,collab,duck,True
680,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_duck_1_14_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,duck,solo,bear,False
681,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_duck_2_17_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,duck,solo,swan,False
682,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_duck_3_28_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,duck,collab,bear,False
683,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_lion_0_2_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,lion,collab,duck,False
684,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_lion_1_8_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,lion,collab,lion,True
685,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_lion_2_21_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,lion,solo,lion,True
686,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_lion_3_30_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,lion,solo,lion,True
687,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_pig_0_1_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,pig,collab,pig,True
688,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_pig_1_11_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,pig,solo,sheep,False
689,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_pig_2_23_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,pig,solo,swan,False
690,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_pig_3_29_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,pig,collab,lion,False
691,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_rabbit_0_0_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,rabbit,solo,rabbit,True
692,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_rabbit_1_12_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,rabbit,collab,rabbit,True
693,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_rabbit_2_18_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,rabbit,collab,rabbit,True
694,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_rabbit_3_24_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,rabbit,solo,rabbit,True
695,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_sheep_0_3_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,sheep,solo,cat,False
696,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_sheep_1_10_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,sheep,collab,sheep,True
697,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_sheep_2_22_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,sheep,collab,cat,False
698,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_sheep_3_31_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,sheep,solo,lion,False
699,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_swan_0_7_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,swan,collab,rabbit,False
700,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_swan_1_9_collab_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,swan,collab,lion,False
701,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_swan_2_20_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,swan,solo,duck,False
702,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d_swan_3_27_solo_both_pilot2,2253-c4057ec9-79ae-4a7c-bdb5-a2a29e6fe88d,swan,solo,duck,False
703,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_bear_0_5_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,bear,collab,cat,False
704,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_bear_1_13_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,bear,solo,lion,False
705,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_bear_2_17_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,bear,solo,bear,True
706,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_bear_3_24_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,bear,collab,bear,True
707,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_cat_0_7_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,cat,collab,cat,True
708,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_cat_1_9_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,cat,collab,lion,False
709,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_cat_2_22_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,cat,solo,cat,True
710,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_cat_3_30_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,cat,solo,cat,True
711,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_duck_0_1_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,duck,collab,duck,True
712,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_duck_1_10_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,duck,solo,duck,True
713,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_duck_2_21_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,duck,collab,cat,False
714,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_duck_3_25_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,duck,solo,swan,False
715,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_lion_0_0_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,lion,collab,rabbit,False
716,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_lion_1_8_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,lion,collab,swan,False
717,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_lion_2_23_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,lion,solo,lion,True
718,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_lion_3_26_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,lion,solo,lion,True
719,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_pig_0_4_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,pig,collab,duck,False
720,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_pig_1_14_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,pig,solo,pig,True
721,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_pig_2_20_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,pig,collab,pig,True
722,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_pig_3_28_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,pig,solo,swan,False
723,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_rabbit_0_6_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,rabbit,solo,rabbit,True
724,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_rabbit_1_15_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,rabbit,collab,rabbit,True
725,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_rabbit_2_18_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,rabbit,solo,rabbit,True
726,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_rabbit_3_29_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,rabbit,collab,rabbit,True
727,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_sheep_0_2_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,sheep,solo,sheep,True
728,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_sheep_1_12_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,sheep,solo,sheep,True
729,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_sheep_2_19_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,sheep,collab,sheep,True
730,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_sheep_3_27_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,sheep,collab,sheep,True
731,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_swan_0_3_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,swan,solo,duck,False
732,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_swan_1_11_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,swan,collab,rabbit,False
733,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_swan_2_16_solo_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,swan,solo,duck,False
734,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0_swan_3_31_collab_both_pilot2,2274-f6e946d0-d4b7-432a-b3cc-fda9203720a0,swan,collab,swan,True
735,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_bear_0_6_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,bear,collab,swan,False
736,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_bear_1_8_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,bear,solo,sheep,False
737,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_bear_2_22_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,bear,collab,sheep,False
738,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_bear_3_24_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,bear,solo,pig,False
739,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_cat_0_2_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,cat,collab,sheep,False
740,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_cat_1_15_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,cat,solo,swan,False
741,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_cat_2_21_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,cat,solo,swan,False
742,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_cat_3_26_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,cat,collab,cat,True
743,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_duck_0_0_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,duck,collab,duck,True
744,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_duck_1_12_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,duck,solo,duck,True
745,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_duck_2_23_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,duck,solo,bear,False
746,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_duck_3_29_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,duck,collab,swan,False
747,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_lion_0_4_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,lion,collab,cat,False
748,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_lion_1_9_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,lion,solo,bear,False
749,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_lion_2_18_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,lion,solo,pig,False
750,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_lion_3_31_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,lion,collab,bear,False
751,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_pig_0_3_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,pig,solo,pig,True
752,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_pig_1_10_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,pig,collab,rabbit,False
753,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_pig_2_17_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,pig,solo,swan,False
754,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_pig_3_30_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,pig,collab,lion,False
755,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_rabbit_0_1_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,rabbit,solo,cat,False
756,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_rabbit_1_14_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,rabbit,collab,cat,False
757,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_rabbit_2_16_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,rabbit,collab,cat,False
758,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_rabbit_3_25_solo_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,rabbit,solo,swan,False
759,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_sheep_0_7_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,sheep,collab,sheep,True
760,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84_sheep_1_11_collab_both_pilot2,2314-b667bc66-eff2-47f3-a084-22ffa1c6fe84,sheep,collab,lion,False
